0.765625, 0.0078125, 0.055066297958390915401
0.76953125, 0.0078125, 0.054837022229122872607
0.7734375, 0.0078125, 0.054607746499854843691
0.77734375, 0.0078125, 0.054378470770586821714
0.78125, 0.0078125, 0.054149195041318785859
0.78515625, 0.0078125, 0.053179006476896779898
0.7890625, 0.0078125, 0.052208817912474760059
0.79296875, 0.0078125, 0.051238629348052767976
0.796875, 0.0078125, 0.050268440783630755075
0.80078125, 0.0078125, 0.048462953980653269981
0.8046875, 0.0078125, 0.046657467177675798764
0.80859375, 0.0078125, 0.044851980374698313669
0.8125, 0.0078125, 0.043046493571720842453
0.81640625, 0.0078125, 0.041594455591835111097
0.8203125, 0.0078125, 0.040142417611949365863
0.82421875, 0.0078125, 0.038690379632063627569
0.828125, 0.0078125, 0.037238341652177903152
0.83203125, 0.0078125, 0.035786303672292150979
0.8359375, 0.0078125, 0.034334265692406412684
0.83984375, 0.0078125, 0.032882227712520681329
0.84375, 0.0078125, 0.031430189732634949973
0.84765625, 0.0078125, 0.029346502851149151164
0.8515625, 0.0078125, 0.027262815969663376642
0.85546875, 0.0078125, 0.02517912908817759518
0.859375, 0.0078125, 0.02309544220669180678
0.86328125, 0.0078125, 0.021011755325206035727
0.8671875, 0.0078125, 0.018928068443720250796
0.87109375, 0.0078125, 0.016844381562234469335
0.875, 0.0078125, 0.014760694680748687874
0.87890625, 0.0078125, 0.014117550043577524813
0.8828125, 0.0078125, 0.013474405406406360017
0.88671875, 0.0078125, 0.012831260769235209099
0.890625, 0.0078125, 0.01218811613206403216
0.89453125, 0.0078125, 0.011544971494892877772
0.8984375, 0.0078125, 0.010901826857721716446
0.90234375, 0.0078125, 0.010258682220550546446
0.90625, 0.0078125, 0.0096155375833793851198
0.91015625, 0.0078125, 0.0088967477448622673403
0.9140625, 0.0078125, 0.0081779579063451512955
0.91796875, 0.0078125, 0.0074591680678280335159
0.921875, 0.0078125, 0.0067403782293109226753
0.92578125, 0.0078125, 0.0060215883907938040284
0.9296875, 0.0078125, 0.0053027985522766940552
0.93359375, 0.0078125, 0.0045840087137595736735
0.9375, 0.0078125, 0.0038652188752424597971
0.94140625, 0.0078125, 0.0037137999338027337555
0.9453125, 0.0078125, 0.0035623809923630081475
0.94921875, 0.0078125, 0.0034109620509232873101
0.953125, 0.0078125, 0.0032595431094835591
0.95703125, 0.0078125, 0.00310812416804383089
0.9609375, 0.0078125, 0.0029567052266041057157
0.96484375, 0.0078125, 0.0028052862851643818425
0.96875, 0.0078125, 0.0026538673437246544998
0.97265625, 0.0078125, 0.002322133925759072362
0.9765625, 0.0078125, 0.001990400507793491959
0.98046875, 0.0078125, 0.0016586670898279089539
0.984375, 0.0078125, 0.0013269336718623272499
0.98828125, 0.0078125, 0.00099520025389674597951
0.9921875, 0.0078125, 0.00066346683593116362494
0.99609375, 0.0078125, 0.00033173341796558181247
1, 0.0078125, 0
0, 0.01171875, 0
0.00390625, 0.01171875, -0.00031627961856112542845
0.0078125, 0.01171875, -0.00063255923712225085691
0.01171875, 0.01171875, -0.00094883885568337617694
0.015625, 0.01171875, -0.0012651184742445017138
0.01953125, 0.01171875, -0.0015813980928056263833
0.0234375, 0.01171875, -0.0018976777113667523539
0.02734375, 0.01171875, -0.002213957329927874855
0.03125, 0.01171875, -0.0025302369484890034276
0.03515625, 0.01171875, -0.0028465165670501285308
0.0390625, 0.01171875, -0.0031627961856112527667
0.04296875, 0.01171875, -0.0034790758041723778698
0.046875, 0.01171875, -0.0037953554227335047078
0.05078125, 0.01171875, -0.004111635041294629811
0.0546875, 0.01171875, -0.00442791465985574971
0.05859375, 0.01171875, -0.0047441942784168782826
0.0625, 0.01171875, -0.0050604738969780068553
0.06640625, 0.01171875, -0.0049659572731784729083
0.0703125, 0.01171875, -0.0048714406493789493696
0.07421875, 0.01171875, -0.0047769240255794197594
0.078125, 0.01171875, -0.0046824074017798884145
0.08203125, 0.01171875, -0.004587890777980357937
0.0859375, 0.01171875, -0.0044933741541808291942
0.08984375, 0.01171875, -0.0043988575303813004513
0.09375, 0.01171875, -0.0043043409065817734432
0.09765625, 0.01171875, -0.0042098242827822342921
0.1015625, 0.01171875, -0.0041153076589827133555
0.10546875, 0.01171875, -0.0040207910351831854801
0.109375, 0.01171875, -0.0039262744113836471962
0.11328125, 0.01171875, -0.0038317577875841253923
0.1171875, 0.01171875, -0.0037372411637845957821
0.12109375, 0.01171875, -0.0036427245399850609678
0.125, 0.01171875, -0.0035482079161855417659
0.12890625, 0.01171875, -0.0035785242245014400354
0.1328125, 0.01171875, -0.003608840532817331366
0.13671875, 0.01171875, -0.0036391568411332335387
0.140625, 0.01171875, -0.0036694731494491370123
0.14453125, 0.01171875, -0.0036997894577650240061
0.1484375, 0.01171875, -0.0037301057660809166378
0.15234375, 0.01171875, -0.0037604220743968170756
0.15625, 0.01171875, -0.0037907383827127175135
0.16015625, 0.01171875, -0.003218006872808505843
0.1640625, 0.01171875, -0.0026452753629043149891
0.16796875, 0.01171875, -0.002072543853000106788
0.171875, 0.01171875, -0.0014998123430959003216
0.17578125, 0.01171875, -0.00092708083319170599829
0.1796875, 0.01171875, -0.0003543493232874995319
0.18359375, 0.01171875, 0.00021838218661670259768
0.1875, 0.01171875, 0.00079111369652089605364
0.19140625, 0.01171875, 0.001406182299952518297
0.1953125, 0.01171875, 0.0020212509033841283973
0.19921875, 0.01171875, 0.0026363195068157280893
0.203125, 0.01171875, 0.0032513881102473243118
0.20703125, 0.01171875, 0.0038664567136789456878
0.2109375, 0.01171875, 0.0044815253171105410429
0.21484375, 0.01171875, 0.0050965939205421511432
0.21875, 0.01171875, 0.0057116625239737681824
0.22265625, 0.01171875, 0.0048614733212048438088
0.2265625, 0.01171875, 0.0040112841184359177005
0.23046875, 0.01171875, 0.0031610949156669855206
0.234375, 0.01171875, 0.0023109057128980654838
0.23828125, 0.01171875, 0.001460716510129133304
0.2421875, 0.01171875, 0.00061052730736022020608
0.24609375, 0.01171875, -0.00023966189540869462654
0.25, 0.01171875, -0.0010898510981776181328
0.25390625, 0.01171875, 0.0028764723572149010315
0.2578125, 0.01171875, 0.0068427958126074201958
0.26171875, 0.01171875, 0.0060240539682876008409
0.265625, 0.01171875, 0.0052053121239677997006
0.26953125, 0.01171875, 0.0060716190338573772928
0.2734375, 0.01171875, 0.0069379259437469973856
0.27734375, 0.01171875, 0.0057236649907702902979
0.28125, 0.01171875, 0.0045094040377935823427
0.28515625, 0.01171875, 0.0051430361088064500963
0.2890625, 0.01171875, 0.005776668179819323054
0.29296875, 0.01171875, 0.0064103002508321942771
0.296875, 0.01171875, 0.0070439323218450585612
0.30078125, 0.01171875, 0.0062298750107933802481
0.3046875, 0.01171875, 0.0054158176997417210169
0.30859375, 0.01171875, 0.0046017603886900210197
0.3125, 0.01171875, 0.0037877030776383418392
0.31640625, 0.01171875, 0.0032160678848836932002
0.3203125, 0.01171875, 0.002644432692129038056
0.32421875, 0.01171875, 0.0020727974993743807433
0.328125, 0.01171875, 0.0015011623066197201781
0.33203125, 0.01171875, 0.00092952711386506308225
0.3359375, 0.01171875, 0.00035789192111040761275
0.33984375, 0.01171875, -0.00021374327164425035042
0.34375, 0.01171875, -0.0007853784643989040852
0.34765625, 0.01171875, -0.0014771981379172400076
0.3515625, 0.01171875, -0.0021690178114355607511
0.35546875, 0.01171875, -0.0028608374849538897346
0.359375, 0.01171875, -0.0035526571584722143812
0.36328125, 0.01171875, -0.00424447683199053339
0.3671875, 0.01171875, -0.0049362965055088541336
0.37109375, 0.01171875, -0.0056281161790271792139
0.375, 0.01171875, -0.0063199358525455103658
0.37890625, 0.01171875, -0.0060512490861942564574
0.3828125, 0.01171875, -0.0057825623198429895386
0.38671875, 0.01171875, -0.0055138755534917373649
0.390625, 0.01171875, -0.005245188787140489528
0.39453125, 0.01171875, -0.0049765020207892477627
0.3984375, 0.01171875, -0.0047078152544379955891
0.40234375, 0.01171875, -0.0044391284880867382112
0.40625, 0.01171875, -0.0041704417217354886396
0.41015625, 0.01171875, -0.0039017549553842382007
0.4140625, 0.01171875, -0.0036330681890329790881
0.41796875, 0.01171875, -0.0033643814226817312513
0.421875, 0.01171875, -0.0030956946563304686693
0.42578125, 0.01171875, -0.0028270078899792269039
0.4296875, 0.01171875, -0.0025583211236279712608
0.43359375, 0.01171875, -0.0022896343572767277608
0.4375, 0.01171875, -0.0020209475909254712503
0.44140625, 0.01171875, -0.00065160607925591855494
0.4453125, 0.01171875, 0.00071773543241362633416
0.44921875, 0.01171875, 0.0020870769440831738253
0.453125, 0.01171875, 0.003456418455752724786
0.45703125, 0.01171875, 0.0048257599674222688077
0.4609375, 0.01171875, 0.0061951014790918162989
0.46484375, 0.01171875, 0.0075644429907613663921
0.46875, 0.01171875, 0.0089337845024309112812
0.47265625, 0.01171875, 0.010303126014100457905
0.4765625, 0.01171875, 0.011672467525770009733
0.48046875, 0.01171875, 0.013041809037439559826
0.484375, 0.01171875, 0.014411150549109096042
0.48828125, 0.01171875, 0.015780492060778649605
0.4921875, 0.01171875, 0.017149833572448199698
0.49609375, 0.01171875, 0.018519175084117746322
0.5, 0.01171875, 0.019888516595787296415
0.50390625, 0.01171875, 0.023182330301390319943
0.5078125, 0.01171875, 0.026476144006993357349
0.51171875, 0.01171875, 0.029769957712596387817
0.515625, 0.01171875, 0.033063771418199411345
0.51953125, 0.01171875, 0.036357585123802459159
0.5234375, 0.01171875, 0.039651398829405479218
0.52734375, 0.01171875, 0.042945212535008513155
0.53125, 0.01171875, 0.046239026240611540153
0.53515625, 0.01171875, 0.049532839946214574089
0.5390625, 0.01171875, 0.052826653651817608026
0.54296875, 0.01171875, 0.056120467357420641963
0.546875, 0.01171875, 0.059414281063023641205
0.55078125, 0.01171875, 0.062708094768626709836
0.5546875, 0.01171875, 0.066001908474229722956
0.55859375, 0.01171875, 0.069295722179832736076
0.5625, 0.01171875, 0.07258953588543579083
0.56640625, 0.01171875, 0.076442871641012308248
0.5703125, 0.01171875, 0.080296207396588811789
0.57421875, 0.01171875, 0.084149543152165370841
0.578125, 0.01171875, 0.088002878907741860504
0.58203125, 0.01171875, 0.091856214663318405678
0.5859375, 0.01171875, 0.095709550418894950852
0.58984375, 0.01171875, 0.09956288617447146827
0.59375, 0.01171875, 0.10341622193004798569
0.59765625, 0.01171875, 0.10726955768562451699
0.6015625, 0.01171875, 0.11112289344120104828
0.60546875, 0.01171875, 0.11497622919677760733
0.609375, 0.01171875, 0.11882956495235412475
0.61328125, 0.01171875, 0.12268290070793061441
0.6171875, 0.01171875, 0.12653623646350714571
0.62109375, 0.01171875, 0.13038957221908370476
0.625, 0.01171875, 0.1342429079746602083
0.62890625, 0.01171875, 0.13961482008584055747
0.6328125, 0.01171875, 0.14498673219702082338
0.63671875, 0.01171875, 0.15035864430820111703
0.640625, 0.01171875, 0.1557305564193814662
0.64453125, 0.01171875, 0.16110246853056175986
0.6484375, 0.01171875, 0.16647438064174210903
0.65234375, 0.01171875, 0.17184629275292240269
0.65625, 0.01171875, 0.17721820486410269635
0.66015625, 0.01171875, 0.18176645182115283572
0.6640625, 0.01171875, 0.18631469877820294734
0.66796875, 0.01171875, 0.19086294573525308671
0.671875, 0.01171875, 0.19541119269230322608
0.67578125, 0.01171875, 0.1999594396493533377
0.6796875, 0.01171875, 0.20450768660640344931
0.68359375, 0.01171875, 0.20905593356345361644
0.6875, 0.01171875, 0.2136041805205037003
0.69140625, 0.01171875, 0.21301532870774939066
0.6953125, 0.01171875, 0.21242647689499505326
0.69921875, 0.01171875, 0.21183762508224074361
0.703125, 0.01171875, 0.21124877326948637846
0.70703125, 0.01171875, 0.20677174224527061774
0.7109375, 0.01171875, 0.20229471122105482928
0.71484375, 0.01171875, 0.19781768019683904081
0.71875, 0.01171875, 0.19334064917262325234
0.72265625, 0.01171875, 0.17979143353257545646
0.7265625, 0.01171875, 0.16624221789252771608
0.73046875, 0.01171875, 0.15269300225247997571
0.734375, 0.01171875, 0.13914378661243223534
0.73828125, 0.01171875, 0.12772411496194174818
0.7421875, 0.01171875, 0.11630444331145131653
0.74609375, 0.01171875, 0.10488477166096084325
0.75, 0.01171875, 0.093465100010470425484
0.75390625, 0.01171875, 0.090748686742249382031
0.7578125, 0.01171875, 0.088032273474028407967
0.76171875, 0.01171875, 0.085315860205807406147
0.765625, 0.01171875, 0.082599446937586362694
0.76953125, 0.01171875, 0.082255533343684336667
0.7734375, 0.01171875, 0.081911619749782255129
0.77734375, 0.01171875, 0.081567706155880201346
0.78125, 0.01171875, 0.081223792561978147564
0.78515625, 0.01171875, 0.079768509715345145561
0.7890625, 0.01171875, 0.078313226868712143558
0.79296875, 0.01171875, 0.076857944022079127677
0.796875, 0.01171875, 0.075402661175446111796
0.80078125, 0.01171875, 0.07269443097097991191
0.8046875, 0.01171875, 0.069986200766513698146
0.80859375, 0.01171875, 0.067277970562047484382
0.8125, 0.01171875, 0.064569740357581284496
0.81640625, 0.01171875, 0.062391683387752680523
0.8203125, 0.01171875, 0.060213626417924055734
0.82421875, 0.01171875, 0.058035569448095465639
0.828125, 0.01171875, 0.05585751247826684085
0.83203125, 0.01171875, 0.053679455508438222999
0.8359375, 0.01171875, 0.051501398538609619027
0.83984375, 0.01171875, 0.049323341568781021993
0.84375, 0.01171875, 0.047145284598952411081
0.84765625, 0.01171875, 0.04401975427672373542
0.8515625, 0.01171875, 0.040894223954495073636
0.85546875, 0.01171875, 0.037768693632266391036
0.859375, 0.01171875, 0.034643163310037715374
0.86328125, 0.01171875, 0.031517632987809067469
0.8671875, 0.01171875, 0.028392102665580384868
0.87109375, 0.01171875, 0.025266572343351712676
0.875, 0.01171875, 0.022141042021123037015
0.87890625, 0.01171875, 0.021176325065366291556
0.8828125, 0.01171875, 0.020211608109609542627
0.88671875, 0.01171875, 0.019246891153852800638
0.890625, 0.01171875, 0.018282174198096055179
0.89453125, 0.01171875, 0.017317457242339302781
0.8984375, 0.01171875, 0.01635274028658256773
0.90234375, 0.01171875, 0.015388023330825824006
0.90625, 0.01171875, 0.014423306375069078547
0.91015625, 0.01171875, 0.013345121617293401878
0.9140625, 0.01171875, 0.012266936859517733882
0.91796875, 0.01171875, 0.011188752101742052009
0.921875, 0.01171875, 0.010110567343966380544
0.92578125, 0.01171875, 0.0090323825861907142826
0.9296875, 0.01171875, 0.0079541978284150410827
0.93359375, 0.01171875, 0.0068760130706393635461
0.9375, 0.01171875, 0.0057978283128636938157
0.94140625, 0.01171875, 0.0055706999007041034522
0.9453125, 0.01171875, 0.0053435714885445113539
0.94921875, 0.01171875, 0.0051164430763849261946
0.953125, 0.01171875, 0.0048893146642253393006
0.95703125, 0.01171875, 0.004662186252065748937
0.9609375, 0.01171875, 0.0044350578399061611756
0.96484375, 0.01171875, 0.0042079294277465716795
0.96875, 0.01171875, 0.0039808010155869839181
0.97265625, 0.01171875, 0.0034832008886386081094
0.9765625, 0.01171875, 0.0029856007616902379385
0.98046875, 0.01171875, 0.0024880006347418647319
0.984375, 0.01171875, 0.001990400507793491959
0.98828125, 0.01171875, 0.0014928003808451189693
0.9921875, 0.01171875, 0.00099520025389674597951
0.99609375, 0.01171875, 0.00049760012694837298976
1, 0.01171875, 0
0, 0.015625, 0
0.00390625, 0.015625, -0.0004217061580815001918
0.0078125, 0.015625, -0.0008434123161630003836
0.01171875, 0.015625, -0.0012651184742445017138
0.015625, 0.015625, -0.0016868246323260007672
0.01953125, 0.015625, -0.0021085307904075015553
0.0234375, 0.015625, -0.0025302369484890034276
0.02734375, 0.015625, -0.0029519431065705026979
0.03125, 0.015625, -0.0033736492646520015344
0.03515625, 0.015625, -0.0037953554227335042741
0.0390625, 0.015625, -0.0042170615808150031106
0.04296875, 0.015625, -0.0046387677388965015135
0.046875, 0.015625, -0.0050604738969780068553
0.05078125, 0.015625, -0.0054821800550595043908
0.0546875, 0.015625, -0.0059038862131410053957
0.05859375, 0.015625, -0.0063255923712225055333
0.0625, 0.015625, -0.0067472985293040030688
0.06640625, 0.015625, -0.0066212763642379606974
0.0703125, 0.015625, -0.006495254199171930469
0.07421875, 0.015625, -0.0063692320341058906996
0.078125, 0.015625, -0.0062432098690398500629
0.08203125, 0.015625, -0.0061171877039738068241
0.0859375, 0.015625, -0.0059911655389077679221
0.08984375, 0.015625, -0.0058651433738417411631
0.09375, 0.015625, -0.0057391212087756979243
0.09765625, 0.015625, -0.0056130990437096468793
0.1015625, 0.015625, -0.0054870768786436183856
0.10546875, 0.015625, -0.0053610547135775794836
0.109375, 0.015625, -0.0052350325485115379795
0.11328125, 0.015625, -0.0051090103834454973428
0.1171875, 0.015625, -0.0049829882183794653797
0.12109375, 0.015625, -0.0048569660533134238756
0.125, 0.015625, -0.0047309438882473832388
0.12890625, 0.015625, -0.0047713656326685812206
0.1328125, 0.015625, -0.0048117873770897731309
0.13671875, 0.015625, -0.0048522091215109780515
0.140625, 0.015625, -0.0048926308659321716965
0.14453125, 0.015625, -0.0049330526103533584026
0.1484375, 0.015625, -0.004973474354774565058
0.15234375, 0.015625, -0.0050138960991957534988
0.15625, 0.015625, -0.0050543178436169393375
0.16015625, 0.015625, -0.0042906758304113471955
0.1640625, 0.015625, -0.0035270338172057281653
0.16796875, 0.015625, -0.0027633918040001429622
0.171875, 0.015625, -0.0019997497907945482182
0.17578125, 0.015625, -0.0012361077775889343922
0.1796875, 0.015625, -0.00047246576438334138281
0.18359375, 0.015625, 0.00029117624882227070848
0.1875, 0.015625, 0.0010548182620278654525
0.19140625, 0.015625, 0.0018749097332700134094
0.1953125, 0.015625, 0.0026950012045121700399
0.19921875, 0.015625, 0.0035150926757543006496
0.203125, 0.015625, 0.0043351841469964347286
0.20703125, 0.015625, 0.005155275618238598298
0.2109375, 0.015625, 0.0059753670894807323771
0.21484375, 0.015625, 0.0067954585607228473743
0.21875, 0.015625, 0.0076155500319650170152
0.22265625, 0.015625, 0.0064819644282731268131
0.2265625, 0.015625, 0.0053483788245812218659
0.23046875, 0.015625, 0.0042147932208893004388
0.234375, 0.015625, 0.0030812076171974236809
0.23828125, 0.015625, 0.0019476220135055191673
0.2421875, 0.015625, 0.0008140364098136478304
0.24609375, 0.015625, -0.00031954919387825830943
0.25, 0.015625, -0.0014531347975701644493
0.25390625, 0.015625, 0.0038352964762865459844
0.2578125, 0.015625, 0.0091237277501432009069
0.26171875, 0.015625, 0.0080320719577167999648
0.265625, 0.015625, 0.0069404161652904033594
0.26953125, 0.015625, 0.0080954920451431888057
0.2734375, 0.015625, 0.009250567924995976854
0.27734375, 0.015625, 0.0076315533210270592238
0.28125, 0.015625, 0.0060125387170581034296
0.28515625, 0.015625, 0.0068573814784085931895
0.2890625, 0.015625, 0.0077022242397590985619
0.29296875, 0.015625, 0.0085470670011095883217
0.296875, 0.015625, 0.0093919097624600746121
0.30078125, 0.015625, 0.0083065000143911788683
0.3046875, 0.015625, 0.0072210902663222779202
0.30859375, 0.015625, 0.0061356805182533561555
0.3125, 0.015625, 0.0050502707701844656157
0.31640625, 0.015625, 0.0042880905131782538417
0.3203125, 0.015625, 0.0035259102561720385982
0.32421875, 0.015625, 0.0027637299991658372325
0.328125, 0.015625, 0.0020015497421596250248
0.33203125, 0.015625, 0.0012393694851534080466
0.3359375, 0.015625, 0.00047718922814720668088
0.33984375, 0.015625, -0.00028499102885900249107
0.34375, 0.015625, -0.0010471712858652385512
0.34765625, 0.015625, -0.0019695975172229714979
0.3515625, 0.015625, -0.0028920237485807391391
0.35546875, 0.015625, -0.003814449979938520658
0.359375, 0.015625, -0.0047368762112962731203
0.36328125, 0.015625, -0.005659302442654037292
0.3671875, 0.015625, -0.0065817286740118153415
0.37109375, 0.015625, -0.0075041549053695604313
0.375, 0.015625, -0.0084265811367273332766
