@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.7476388165353223, 0.6051999525641866, 0.21890067370185284, 0.12807177785361784, 0.3646411246683744, 0.37230027030717255, 0.6553272773042528, 0.332453253334427, 0.44513652090190664, 0.3171221963466144
0.7796937706210942, 0.6413548152243462, 0.3271286581018419, 0.4772837980116485, 0.7328106128670224, 0.4013701125977428, 0.6581683082182624, 0.3287577171334484, 0.3300643091041664, 0.2800124062669829
0.6940241393061539, 0.7648709927888727, 0.3115538127088063, 0.2788579406322544, 0.7800766323478703, 0.3804448713506505, 0.5003919214352435, 0.3200372001071114, 0.3315089573154882, 0.39707957908835734
0.8362967316637562, 0.8103112430333202, 0.2071594046020351, 0.42768128439610603, 0.42066368438758583, 0.45515848470786924, 0.5421222703335307, 0.44431428485965985, 0.31162182134219013, 0.35695889366876477
0.6383120422825205, 0.7877402853469683, 0.5179213067619853, 0.34613282997642303, 0.4953894667461579, 0.44206132836953677, 0.6022170564789785, 0.32576477466370574, 0.3866075611152616, 0.3841649691000474
0.8315089671452254, 0.676221872797423, 0.38718825634943277, 0.4215702070482472, 0.4837542673286775, 0.49680087275869483, 0.9113993339070244, 0.26561034518058735, 0.2767136223536606, 0.2542223498668249
0.7037955296128313, 0.6141653520015142, 0.2168111187538983, 0.36303870300282476, 0.5740505450063886, 0.40044974116565146, 0.602545483169247, 0.475570301934915, 0.4158389229694022, 0.5950976670022944
0.8446445190659154, 0.6924823835535581, 0.3526144642211902, 0.3671223998521961, 0.6288859697274941, 0.5028689139717021, 0.793644795056065, 0.4055034549923665, 0.34373363102406296, 0.3741119825807332
0.8172357384240664, 0.7260463894819523, 0.3598187559934307, 0.3568574101842635, 0.37034073783905674, 0.3161999913253506, 0.7212311204228568, 0.4422382442074993, 0.3858882850816009, 0.32021726128255007
0.8628942508156435, 0.6043057727039877, 0.36745118613462735, 0.38221783244789553, 0.6231384688322608, 0.6208528662895146, 0.5615047411463162, 0.4111571910419572, 0.3079960047706632, 0.35622034084705906
0.7548729935195291, 0.5868799445326265, 0.2908490075095101, 0.4938964160447323, 0.5304022732424463, 0.28612806787567174, 0.6223794444874459, 0.17833743769931987, 0.35369975228331557, 0.2876664814426628
0.8591328190643007, 0.658188887094803, 0.2845782363361232, 0.5157498075993981, 0.4660856026221264, 0.3505978794294139, 0.5953887583770361, 0.38086902037525283, 0.3539160814852795, 0.2532984883432971
0.7058165582103565, 0.7013331173339441, 0.489478255203451, 0.49828393788133396, 0.7782344752664022, 0.5557788563377178, 0.5835946941313944, 0.31668370416793556, 0.337352625198103, 0.4094643902097747
0.6736241192772168, 0.7796801373289827, 0.20782719188932977, 0.5237697909948297, 0.6050993213223882, 0.4950906891335321, 0.47671950709160454, 0.3238517077259802, 0.5187664843101649, 0.34058310934467995
0.8228131975250016, 0.706747694975965, 0.31780329233591187, 0.2411105605718121, 0.5115604693314484, 0.4602873338634926, 0.615568654934267, 0.3078158065129188, 0.35859673309289314, 0.4686150138723327
0.6012127300594612, 0.589358980629273, 0.43271010532613535, 0.3304338349992254, 0.6832488087739227, 0.46963051263844807, 0.5487280926471843, 0.28192349894756313, 0.4308224494606866, 0.2937817148488034
0.8956501823249398, 0.7425851039451118, 0.3683425424087401, 0.18625212560861307, 0.4159406945636987, 0.45761349663072065, 0.6290604915335136, 0.32939538298803356, 0.26898413189269593, 0.43508667556583136
0.8072813096679099, 0.49897103582861585, 0.4284858203156803, 0.25173048802900877, 0.401966588800619, 0.4161663591849675, 0.7564773584301407, 0.4892676823663015, 0.35785745154868326, 0.17324761447959564
0.6450664320139915, 0.7518206921951, 0.1417540464831234, 0.20313364268479972, 0.5194588387715696, 0.40897273772618037, 0.6168615428192743, 0.322328354808339, 0.5193999169583445, 0.1974286655443225
0.6969670385959075, 0.6842467553753491, 0.36184423557094403, 0.37067642619951613, 0.4247626101358637, 0.4763228755104414, 0.698193574682782, 0.43642964669667006, 0.476651304433058, 0.17577070627882996
0.6459292581839637, 0.7585303286927244, 0.5253703525587771, 0.3393278372445739, 0.4982210721735785, 0.5395352063034077, 0.7339944884839515, 0.398659190856343, 0.32791238159874425, 0.4057235302752792
0.6396167685949274, 0.7502995350088502, 0.37453715479525224, 0.25763727602864084, 0.7189967769297649, 0.5428360276166577, 0.6790961611414321, 0.06736528655142923, 0.3099474837905178, 0.38922523032637774
0.5878615592926137, 0.6583889235381526, 0.30146891401330633, 0.3343805878506254, 0.6588766859936479, 0.5885711005804977, 0.5260999011750273, 0.2008370973904232, 0.33491476660194586, 0.35391719431931357
1.0, 0.7108225982064755, 0.4062015745633176, 0.469856712534338, 0.4767909283546556, 0.43859648888755887, 0.6430155037941045, 0.2887348601995562, 0.4814097126107629, 0.2910209679849183
0.8243349503291509, 0.7119632566611717, 0.31174408411846094, 0.26417502697184886, 0.589110652980774, 0.29337197057289294, 0.6923405054665276, 0.5401806081074125, 0.5510064657323327, 0.3522656952607312
0.7004816859621286, 0.6996108440483079, 0.3002225935904415, 0.4967861910594668, 0.5542709535558545, 0.5875569113775662, 0.6930433588962224, 0.38705892717212825, 0.3072191279914992, 0.3103959186613541
0.7716442290623454, 0.6442524857596913, 0.3592043219114913, 0.3878334550404561, 0.4861207501340458, 0.35780170009533396, 0.9275192527356506, 0.410663218828237, 0.31064358382131035, 0.3268426640231646
0.7424251937327218, 0.6848670471971063, 0.16569214679872976, 0.41798445161883424, 0.7959780269474945, 0.4006692375119771, 0.7094649746224182, 0.26657989065768306, 0.3649084551512361, 0.3263608343054795
0.7342315617017774, 0.7861202382323382, 0.2512302875678882, 0.4402423644338831, 0.6214504823609445, 0.3831541398703205, 0.725504223132149, 0.1939708053789388, 0.32753023752514615, 0.4309944382307378
0.7920895956291503, 0.7876185318975563, 0.5147632333520138, 0.3843033149988578, 0.5407812159140688, 0.49906892485287646, 0.7957315977826761, 0.2935148408971814, 0.25410202736960397, 0.40925621778148097
0.8355825044738351, 0.7489138400235367, 0.10095954088283901, 0.32816512311756646, 0.47538444788275697, 0.3846689313978409, 0.5276081346494226, 0.2768937126430521, 0.32222481962446153, 0.42778569556137475
0.6778005824276212, 0.43463996126800764, 0.21474830082063354, 0.1023150737250048, 0.4612723390180174, 0.5000291541936355, 0.6745289046961295, 0.21159388045408736, 0.3570323104482105, 0.6030575724266506
0.5531384820135328, 1.0, 0.3514955443937408, 0.29641707773459114, 0.7603765107124696, 0.22598254859721975, 0.6555138183703785, 0.43254687138996645, 0.3887319362339128, 0.26983648942696675
0.7724693175362888, 0.6375477733273858, 0.2381285990098078, 0.10656260743568907, 0.7590139099330729, 0.45810417175973617, 0.6656826819986055, 0.34157205378846645, 0.32844159180995647, 0.02238442194603774
0.674072931199058, 0.69726017158523, 0.2046074255565021, 0.3897149546206531, 0.4732154202005338, 0.4166539100996515, 0.8872289131245821, 0.4224810184139181, 0.4368169767351516, 0.3132305743144911
0.7492786130480424, 0.7941362429673727, 0.29926079663877275, 0.330104608793193, 0.684476931664265, 0.33287201364138813, 0.6557885238139897, 0.48370874264224556, 0.34521074119137346, 0.23447390136197951
0.5405018591071489, 0.6336680166123018, 0.464745373373469, 0.40502204159896965, 0.7049244880199251, 0.3312334571413445, 0.7510010521246213, 0.3937946359224545, 0.4041667274822953, 0.2047990223066811
0.6936412345587651, 0.6714277992901114, 0.23438330211125585, 0.5325567453380534, 0.4630184723993884, 0.4393162785947707, 0.7367350431058362, 0.3600931617627082, 0.32347033996323593, 0.30443393439387806
0.7715436416466752, 0.6256119889064741, 0.31414723812228856, 0.4457497899633949, 0.7145134833383366, 0.27483837352720814, 0.6915113623127908, 0.29340272697604397, 0.3869241244636716, 0.18254555083515095
0.7856105388900289, 0.7484336753872072, 0.2865267686502155, 0.4606576471550059, 0.3143398578451235, 0.4686796387240539, 0.8034094272450033, 0.3496710211405406, 0.43289043139811695, 0.23387990123067995
0.7449152793577563, 0.7634031974339622, 0.2891847278721108, 0.411518760190105, 0.508010359535859, 0.413540350252668, 0.7387257276455544, 0.30891146403995484, 0.4222237647773871, 0.21304898035940872
0.8816379550355995, 0.5677600632017901, 0.3132553041574493, 0.49048418022574575, 0.7134726406525077, 0.35982369034072936, 0.7089651820166711, 0.3583439656141467, 0.45568318891394294, 0.3075256085914722
0.8367725109769734, 0.5920819902185352, 0.2991930983779181, 0.18672605153761215, 0.6542941678773979, 0.2793229562922094, 0.7251954781464539, 0.31888156207690693, 0.3258354253232061, 0.3120175150169944
0.657078365887504, 0.6830296123143366, 0.33873197467651345, 0.3873615263203095, 0.8223208395856738, 0.44461744723489843, 0.8686386370673821, 0.41375475535318734, 0.5239454725283786, 0.2964578310152786
0.6859424418560981, 0.724363173040241, 0.22534855142166252, 0.4061496841114309, 0.439805574273166, 0.5134940883464693, 0.7163244328300717, 0.26343767005167457, 0.38707057123794625, 0.3888042144809249
0.8892448742958863, 0.750214055591659, 0.2686678773834839, 0.3525871435883077, 0.46989050797107645, 0.4631605820366146, 0.7023995758812845, 0.14279860254675442, 0.4633933189520023, 0.42825135638041645
0.732016582081893, 0.7026424302327507, 0.40082323331803404, 0.4806442199155486, 0.3853134963836325, 0.5900905933377047, 0.5452269353942444, 0.2958523318085124, 0.449077541435729, 0.4066396309575114
0.7301680471955827, 0.543901142001376, 0.34048120312268937, 0.4562318298667428, 0.46624556150258806, 0.44804764534813535, 0.6055110930416274, 0.30935155277292953, 0.45196286042505257, 0.09156421363058853
0.6808829400882211, 0.8016071778504051, 0.206689607238823, 0.44992066560808236, 0.5474082327218327, 0.34221749992373685, 0.6106819050606472, 0.15854881288928488, 0.4147280951168209, 0.25630706974645245
0.763994479948829, 0.8030382487218318, 0.11753378904462945, 0.34374838795194507, 0.3358807293972656, 0.41421841015942046, 0.6945694191897325, 0.188853915478703, 0.428848558368976, 0.20550849811114988
0.7000521051802199, 0.7792025293453564, 0.1612779946276577, 0.39695003486701597, 0.7820077253090373, 0.47611490191797207, 0.7705522859517697, 0.27702939713790936, 0.43599674973363267, 0.34499108541710133
0.7917447463861018, 0.7428690551149066, 0.308949549343187, 0.35071669841616687, 0.7977146313024532, 0.2947659037998989, 0.6980358165349256, 0.3499776255043965, 0.4626838356966261, 0.2927808880195815
0.7485580019643138, 0.6929425711938496, 0.3267344196503587, 0.3542572810165527, 0.3774760102735782, 0.31553772992956175, 0.71322020801272, 0.22763942236027176, 0.421458134780531, 0.21739587556231021
0.6716946313544451, 0.7035895086441246, 0.2229213006458071, 0.4656787083138289, 0.6333931744408345, 0.30876797757048174, 0.6785455726198859, 0.2817830083038646, 0.3068804939776534, 0.29464959601351776
0.7891099058473274, 0.887859306034668, 0.3296115353640966, 0.4190413079861634, 0.672756299009559, 0.5417838250486716, 0.5987361487808779, 0.22630535700788934, 0.21219070330042988, 0.18125028528739773
0.8520338977438651, 0.5624804565290553, 0.5186244503696071, 0.43053985286181895, 0.7680557088124931, 0.45660302230982847, 0.7693111733466712, 0.2512632946702351, 0.3178527595590654, 0.36177769995668513
0.8960694985777197, 0.6062816485502469, 0.1859747820904329, 0.2416600369581319, 0.5603449691796413, 0.4713186432467795, 0.8019478756605777, 0.27955786584988207, 0.3488364630064425, 0.6084559942214812
0.6913628396288415, 0.6554967534808999, 0.341148434350241, 0.32949015930186354, 0.6195699729315784, 0.38780877012652243, 0.7289452156672976, 0.3423702414543161, 0.358960397069843, 0.17014302601273926
0.7048733616222097, 0.7271584461154512, 0.46633718816664277, 0.27241814104060097, 0.5087165768664557, 0.29508443700255543, 0.683279323190997, 0.2526332032249243, 0.4080686780741463, 0.11015082930637177
0.7428525276483301, 0.6063174060646003, 0.2889212198639371, 0.31073284288490366, 0.6041586123430618, 0.3696881926548661, 0.7037013620075454, 0.16886281564374356, 0.2795111157719062, 0.30697093429984296
0.7644351000606667, 0.7145679170728985, 0.48815300726793753, 0.37233920329569353, 0.635800614894646, 0.46552546055620003, 0.498422274250946, 0.4665130025886098, 0.43980171529495005, 0.25299085367492347
0.7583968137752057, 0.6711517148142223, 0.20019275725094643, 0.4425068612317582, 0.6339416498114692, 0.4311742246012512, 0.5118413328961555, 0.4063207603470864, 0.4972811635906918, 0.33986562016267563
0.6652457101883821, 0.767647806100244, 0.2766758751931395, 0.25212857428182833, 0.8323078825475804, 0.3048864231254714, 0.7057069556289367, 0.29449132154513863, 0.4746827970707319, 0.12476397580381865
0.8563834471661139, 0.8632493191432936, 0.3575172991653579, 0.40691182293357264, 0.8162038050329072, 0.39077759301534026, 0.6139002464831012, 0.26205286053125, 0.3829225751054956, 0.4245186939068568
0.8536825751443935, 0.7102962279543368, 0.4790796655634401, 0.41328786602424333, 0.6114206143068509, 0.4384381135052995, 0.6448199898194535, 0.45330183327768087, 0.43443959358579887, 0.2028473721434332
0.7797049232032179, 0.6876980507138701, 0.22256946449548948, 0.5060694244573946, 0.5652768661470028, 0.47460120075641066, 0.6495696112850164, 0.28164749332194977, 0.33909387231136306, 0.37389069245070355
0.7011449340592965, 0.7884859239331273, 0.264711573814288, 0.3455137948739161, 0.5476763072308055, 0.5073849965698392, 0.5959129109612471, 0.3579688083182022, 0.3546870381671496, 0.3336723273186935
0.7657935637394117, 0.8230250153712799, 0.3672598350726696, 0.24420502970093047, 0.6233950524981978, 0.4585739851092269, 0.7242111754608169, 0.37322230108530685, 0.2695171189380207, 0.250940536983551
0.6467011492357824, 0.686822403408991, 0.21464064112240833, 0.48044845406310815, 0.5777221301101134, 0.3510781317257152, 0.7333476804446092, 0.15686097050987052, 0.46292691636842614, 0.24625693084211264
0.6697091449332588, 0.8247808087823544, 0.40799558947932885, 0.37967748240004734, 0.7059107640221488, 0.4226871583878056, 0.6117074087628319, 0.291970822409762, 0.42079104880161433, 0.3390072580240804
0.6467026518711894, 0.7500828740979207, 0.18601034349036333, 0.31918636662033745, 0.6222718362397883, 0.4485907114278945, 0.546827261559051, 0.4693650008043441, 0.4130498810932165, 0.39211632780041966
0.5754434688567611, 0.7233398784149153, 0.31270277478347297, 0.3536072600822545, 0.5421346325815044, 0.3851652970121794, 0.5966213994258273, 0.1712545363771406, 0.4819655401520191, 0.20775989189034605
0.8217934461254607, 0.5819220757366692, 0.3243196264220918, 0.382082573359272, 0.5851334119049221, 0.33342491069972313, 0.7286522040160219, 0.2966631153898907, 0.3319279173052174, 0.3734491982062644
0.8085066717811908, 0.636240080731062, 0.4484141468952751, 0.2699630782934047, 0.7603662175873358, 0.43257898611679146, 0.729512837196145, 0.28886676293264874, 0.28037835694068847, 0.3655634977437619
0.8431850456314833, 0.6885742166773319, 0.405431708287122, 0.24412458192758943, 0.47464326006787255, 0.42704717811449316, 0.6279611161581179, 0.3544249761117887, 0.4366169649430539, 0.5838299762148872
0.5947689994661355, 0.6649337092728423, 0.49551146740458496, 0.18862217453553975, 0.6038219621115476, 0.5076852798222976, 0.6259439632773083, 0.2367003032155524, 0.4729091469097724, 0.45825951871025855
0.6541634119548777, 0.670784149021357, 0.294911634372094, 0.30486333315301123, 0.7183824970916003, 0.3892131814032599, 0.6351454458029238, 0.18008518571738616, 0.2791347191036192, 0.2100905857188761
0.8209785884407816, 0.7560436291365626, 0.3333766567739413, 0.45700319018231983, 0.48212195495497123, 0.42775733928426696, 0.5604901641223221, 0.3805405937702634, 0.5889044106488818, 0.38748560450118863
0.7081999590395772, 0.672736493422116, 0.2673051323793002, 0.3401149150784927, 0.4096441034382769, 0.43225136228208383, 0.6113079395416978, 0.33631773820415073, 0.2929149376759439, 0.08997164525096552
0.7977525975783335, 0.6438918072640681, 0.3415377826509433, 0.3158874860019902, 0.9202022625129216, 0.5179872742592294, 0.6865413738574687, 0.1696739563631078, 0.31643999429936814, 0.28104220069819036
0.865718483556625, 0.6052660043335708, 0.23412223902106427, 0.36390724080529013, 0.5081854327974823, 0.3152349862580472, 0.8292683570381034, 0.2927808376410926, 0.6003780406180835, 0.49260890777910643
0.8066021363560147, 0.6148162699730266, 0.22466488746999558, 0.5051678991522708, 0.5507464958142175, 0.4124114213942706, 0.6608368172492721, 0.2901293310824727, 0.4224067615205599, 0.11900336554162781
0.7404572367698841, 0.6666771880417393, 0.2187253066964654, 0.30008038829502215, 0.7733566725879218, 0.5584092421130444, 0.8591403582919841, 0.22304451315187832, 0.21817879916595315, 0.27246097591766627
0.7653346352359083, 0.7706117765399635, 0.42534002102799695, 0.27885405057517343, 0.6052618081431118, 0.4762356047441976, 0.690602116930305, 0.40498722722893515, 0.338868628320253, 0.48094258895664405
0.7405052127617272, 0.7374220763128532, 0.43189926369046266, 0.2623602942445305, 0.6717584547651909, 0.42497501726943704, 0.6879115755509864, 0.28484492983624893, 0.2902099119850519, 0.2854978333579225
0.843649848723653, 0.814368489724329, 0.2783362010821076, 0.5791543473429852, 0.5211910355162723, 0.2809774683243356, 0.7789778107273726, 0.17516686006742727, 0.3837426638750823, 0.3048782111950328
0.777116020277535, 0.748741304739884, 0.30001870946939924, 0.35131046496115864, 0.6934283329975741, 0.5011390090721078, 0.749942131354241, 0.3181465183110674, 0.39422970361436394, 0.380412919609508
