@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.7688603150824213, 0.7564333535852354, 0.4867275794959756
0.8813023322148391, 0.7635488573323359, 0.5208725145135985
0.826910995219688, 0.7671564557804003, 0.4340592822893046
0.7694415197916349, 0.8801411436627824, 0.4632557952923219
0.7281703431666661, 0.7909615751888196, 0.4203907885527852
0.7420220690502838, 0.861725978796431, 0.4169301465098732
0.8239948000955843, 0.7346161048714335, 0.42130234798427707
0.7592975445803412, 0.7976107584532333, 0.39941501507711974
0.8552907900734978, 0.7278755537586223, 0.4255257384073355
0.7680762041213812, 0.8233872829229527, 0.37886691562237973
0.8334094216277211, 0.7321658853356589, 0.44039761016799045
0.8098464472534157, 0.860507664114261, 0.46204441289426545
0.7269044397108417, 0.7743223275141985, 0.4476018545289502
0.8269103836812794, 0.8172428519997066, 0.3559046487158479
0.7559176906240401, 0.6647540366075436, 0.4198203878296143
0.7373029773936406, 0.8440394571746246, 0.42257063115574417
0.7300089517351509, 0.805395782541323, 0.3470716693105948
0.8504875115135934, 0.7116655649193581, 0.3768235641188508
0.8820380895177673, 0.8274081479381009, 0.44338691322159035
0.8492091105874714, 0.7481722538284596, 0.38897298977980915
0.7889943778057945, 0.7889799980881225, 0.4431183263092093
0.7130226650493493, 0.7977696258186363, 0.366689559801938
0.771253265385966, 0.7736501603938325, 0.44088750872475735
0.6985075651330975, 0.8927579231127145, 0.44933282835938065
0.8373690514023928, 0.5971374857580208, 0.44360804073015525
0.795667778199228, 0.7564791702161585, 0.40644154510420855
0.7559450879790984, 0.6898829496891224, 0.35563384524742103
0.8645074484900311, 0.6857426788311365, 0.48611953305829175
0.703064791147676, 0.7692824342295828, 0.44464432286257355
0.7872819057848505, 0.6689038486246636, 0.4637998559455415
0.7921521771760188, 0.712605207452635, 0.4606830797733813
0.8445732337513834, 0.6998526548434577, 0.50473947048641
0.742139420223217, 0.8562900812053035, 0.43011867035648527
0.8307480953138134, 0.7509859809009158, 0.3629744332028712
0.8220493983080698, 0.8511979862433735, 0.4209615271325669
0.8508583551405895, 0.6809017145383848, 0.3758528768750502
0.7878120433358635, 0.7163602255541414, 0.4645948592099287
0.8311130091845577, 0.9389783100012982, 0.32296753988042093
0.7642397205839726, 0.8882012679617505, 0.34350096705875
0.7968642459820958, 0.8236539463237554, 0.39808221740306093
0.7517986589019316, 0.8337737023420825, 0.5039347770642514
0.7190884428495828, 0.729564245995701, 0.4239822258554409
0.7627816944527327, 0.8311657328916192, 0.4009525853408849
0.7624384117162386, 0.6655437313780527, 0.36216492589939175
0.732349314637018, 0.8301262360287135, 0.46491141591111057
0.8079724972503393, 0.8278548568189337, 0.3792423962783244
0.7883523885567, 0.6593575721738517, 0.48013003062976517
0.9432566396994034, 0.8067652120439539, 0.4044851359578888
0.7699899359381913, 0.7296771755999276, 0.42270314100026557
0.6973017716324125, 0.7566656450367183, 0.388717390290474
0.8188387765592295, 0.6790748996514395, 0.31611476265917215
0.8358299121822612, 0.7064339575564713, 0.4485121127013401
0.7693020934346926, 0.9519408815244412, 0.48756082805319123
0.7996423603660461, 0.6573662542803664, 0.38644763251149816
0.773284843002384, 0.8725800091099005, 0.3666941705128539
0.7488980706093318, 0.7635893939492449, 0.39105497390017613
0.702736730755537, 0.8864341096270443, 0.42792514414923094
0.9517057571822435, 0.8775524593308253, 0.4752022397696672
0.7273059718780386, 0.7000570245134805, 0.5089947686210037
0.7696504081741664, 0.7390469930954171, 0.42040833211939205
0.787755098805482, 0.7903686473351004, 0.33092040388753885
0.7892474026591225, 0.7260318205593227, 0.38390081089679795
0.7599527506590432, 0.8640639686153322, 0.5147470075489995
0.9245815140495017, 0.699286040213388, 0.3224875689478457
0.7683339060784655, 0.7773255811191903, 0.474401174821873
0.8627074212797433, 0.7048759625351083, 0.4350522572231216
0.8252383803155485, 0.7692823075267964, 0.4946723878653839
0.7591316761543679, 0.8696966693236385, 0.42770143099766833
0.8176595913866918, 0.8440128940684521, 0.38205211718238186
0.8316979049453299, 0.7502039629728673, 0.4377320557748633
0.7841988249329842, 0.6767500235489823, 0.41582950787159617
0.8731454837816889, 0.8530621267600702, 0.415261936532088
0.9250151897775641, 0.7131603034869944, 0.32815762557390976
0.8665542847315203, 0.6616806433609805, 0.4302562084017207
0.7870370272774723, 0.7885049601911407, 0.460154647868217
0.788118452911042, 0.7548936597555875, 0.4750113879571464
0.8441868051012046, 0.8194155600114279, 0.44301420704416933
0.7998992649986907, 0.8020026534218574, 0.38439271184238194
0.9103879975185238, 0.7699634474382866, 0.5099977318693225
0.7832572360689475, 0.6489749479965138, 0.4499005231508424
0.8463382502999683, 0.745120814816143, 0.4986473872855731
0.8355908320846146, 0.7478215993133482, 0.4114620283220381
0.7852311272751382, 0.6293206575194467, 0.527213884595308
0.8160867470249503, 0.7399712397915706, 0.4832346515433694
0.7134919219979999, 0.8281422937653848, 0.4004348555647409
0.6752207836102884, 0.8302051993134886, 0.3396733630707252
0.7688540303186285, 0.7697426852709824, 0.4493442787355159
0.7409341538639428, 0.7813797466047975, 0.38012349669370393
0.7883799562757737, 0.8349248496564221, 0.36227314960110013
0.7685081915790992, 0.782872193447718, 0.4134870351308674
0.7172106881774944, 0.7688988254684556, 0.4426618318092235
0.7367597601785086, 0.698932065403521, 0.37977418455744794
0.7631037851135793, 0.6864847763628263, 0.44142000675681986
0.858491360874862, 0.8049333521724938, 0.49028653841590414
0.8572719680976626, 0.7575346638474905, 0.39722161337451484
0.8065509655650608, 0.8092739014773263, 0.38477270242769834
0.7556600917003538, 0.8275199059832222, 0.38553136033456564
0.7493897071377991, 0.7494913491844905, 0.5362732971744826
0.8693724918650939, 0.7888827373136694, 0.44775745694318264
0.8202364078160479, 0.8476574309860739, 0.3930176024005136
0.7417843184515838, 0.67533359240711, 0.47912809727528455
0.7841463407510136, 0.8881216806751268, 0.38289820144770387
0.7272719912966884, 0.8236611751371871, 0.4398439602932547
0.7976659924819192, 0.7085705461514599, 0.3385843841387462
0.6592144981030147, 0.6757537157717812, 0.4550063706395163
0.7944048687380896, 0.7660972868726549, 0.43592132351418544
0.8629375804048509, 0.6478567769583746, 0.3667600115438626
0.778779766740953, 0.8207360284067019, 0.415729283856839
0.7019898071593121, 0.7247049600453266, 0.3204523543724797
0.8199739362544719, 0.7775623168683445, 0.35470996597783405
0.7946301448064604, 0.7278278349636658, 0.39780733486717795
0.8850381551083016, 0.8817086704645095, 0.43133130187868474
0.8044720158431307, 0.7396439969549768, 0.4958466014613267
0.7241828417419135, 0.6689179512808489, 0.47075819459369445
0.851558524736963, 0.7077442482564558, 0.5108203604782082
0.7202860169503842, 0.8604580901690783, 0.49474392984674154
0.9812993947986745, 0.6818821967618259, 0.42289693608187484
0.7833736752554029, 0.6874277434989096, 0.48870517768294736
0.8075358904056669, 0.7324798652049495, 0.509583495813671
0.6767745823288247, 0.7347790022843884, 0.39868900276926916
0.7950962721557192, 0.8142056602620505, 0.4885113360317705
0.78863782222332, 0.8077153287036021, 0.458901645427835
0.780425066781466, 0.8357414464644954, 0.39625700414271325
0.9027118684449653, 0.703929737391988, 0.4118771981888985
0.8597234241860333, 0.8175702341163008, 0.45760517712676974
0.8184610861074278, 0.7427591202737446, 0.431125712519675
0.8110950187549489, 0.828589489561874, 0.36646057619741057
0.7334942467355946, 0.7142745537617015, 0.4260584985169636
0.8753741381869474, 0.7198421593948003, 0.3370381158706756
0.8383672074934289, 0.844727402938399, 0.3991985192107569
0.7183979158663939, 0.7454369949247687, 0.3646869132822647
0.879479510885805, 0.7280067985052182, 0.4244513433767201
0.7853344135789763, 0.8189459144962258, 0.4893632239124
0.7963502283057411, 0.717258587368833, 0.4098266133375945
0.765268738617369, 0.7688988112353831, 0.3286472717116503
0.7756504402079979, 0.7389147682738175, 0.4226360696746298
0.841284170923991, 0.6334825002842087, 0.4499549811582628
0.6217876417041464, 0.6507912219054331, 0.4227784289059959
0.7593705293720862, 0.7828007315392944, 0.4281711162459422
0.7484367321616882, 0.8477046336806685, 0.4216529557319212
0.8010496168144313, 0.7420851310552102, 0.47000118960301246
0.8063364266720885, 0.6613821562797676, 0.49988771240797264
0.8922903976359606, 0.7724292250217274, 0.4778056154535981
0.8676675496911139, 0.6698418830277247, 0.37198932295062104
0.8287061956746776, 0.8714778092583013, 0.41933520871030083
0.7731752041890971, 0.6537506225437413, 0.5556060022970203
0.7821912634107389, 0.7340928940329747, 0.4878394464643468
0.7624476566509336, 0.7173574248492747, 0.35894265220957916
0.6848698843107215, 0.7335318469214032, 0.48026095384251577
0.7339943378834811, 0.7799702081154409, 0.4194805617682767
0.776673036570991, 0.7676811599098383, 0.38608683595643506
0.7454372978483269, 0.7046227259996461, 0.3758945824122348
0.7405306251462977, 0.7148884118793999, 0.4270875952645943
0.8223157955023712, 0.759333673573766, 0.39878828219692475
0.8245049414270049, 0.6758734775789714, 0.4366162994654735
0.7594994836923094, 0.7539429925963532, 0.2954164109363338
0.7951463670428603, 0.7637671612433428, 0.4392954650598271
0.7407153124020133, 0.8547089567629358, 0.44769475877186765
0.7696072172991621, 0.819272856293112, 0.4399407377391176
0.6915158393040807, 0.6439732403606269, 0.3842420719347748
0.8876152901138432, 0.8302582866766486, 0.4874000109806659
0.792678954585127, 0.8809935508418273, 0.4813777957471299
0.7573208602762727, 0.7315194686283405, 0.3830555488107231
0.8300513114036139, 0.6968797341337365, 0.2908983577688307
0.7003659944636044, 0.6828774742116234, 0.4092113474505748
0.9182951609473556, 0.8587859687882753, 0.34601017995287686
0.7775454505665053, 0.727427165790487, 0.3971364303853996
0.77432043703591, 0.7327782213839683, 0.5296980118299085
0.8348141997468683, 0.7079563922897151, 0.40302568933626415
0.7140300913781058, 0.7420727133436616, 0.4302823854138187
0.7917352583057525, 0.7775330947816871, 0.4499090507628242
0.7939828822719517, 0.6777631741558986, 0.44770694018832696
0.8499725407233382, 0.7184179114026659, 0.3770047960588426
0.6517066075685173, 0.7089388583536076, 0.4098074380698225
0.8097367654543254, 0.8491889744160033, 0.4859344694606685
0.7808501078072368, 0.7909759729452239, 0.45105003486058387
0.6638623396186413, 0.8384147487737467, 0.47649241962429123
0.7898540123265384, 0.7030655924631405, 0.4740671790820279
0.7116067438582958, 0.7164728315147568, 0.44201432471704993
0.7868787936653691, 0.894561637909966, 0.4732292380212303
0.8774301647848857, 0.6733781156054882, 0.40016600529687657
0.8244271981001382, 0.7615147895238741, 0.40211188766815203
0.874574878721756, 0.7164625072351151, 0.459478661649568
0.740767474650292, 0.8118750731457016, 0.37211781612323175
0.7478838461192608, 0.7058904882646392, 0.47351676366211587
0.8214619851925388, 0.6665415922686044, 0.5043411451863162
0.7770205457005283, 0.7395455488384547, 0.4954360628577053
0.6722000339465051, 0.7818667219657064, 0.42175331415081463
0.6643581866053387, 0.746517484422019, 0.38936668654098594
0.7873204259772665, 0.8008283045256387, 0.516520859400867
0.700351904733118, 0.7506531299579426, 0.44138513188063566
0.6840778017149638, 0.7783653636854984, 0.40656084473486936
0.7030496952724943, 0.7911823917709819, 0.43404704760009266
0.7776363447266968, 0.6242359445653888, 0.4726482688595074
0.8973171972025924, 0.8519475299274387, 0.40811876617693016
0.7773480319091316, 0.7516772849264813, 0.37761082206615787
0.8287005784203969, 0.8329198332592788, 0.41352541760651623
0.8732053121812593, 0.7647451266834233, 0.586714740716783
0.8731897442987241, 0.6952976451668629, 0.35652960505720716
0.7410219465507558, 0.5951758311578147, 0.3937792129029545
0.8210448569455682, 0.7714749742108683, 0.43630645286722775
0.690708228022868, 0.7748777344552511, 0.43039596527939233
0.7879287491316544, 0.6554656071772187, 0.360971216157606
0.8643673848063435, 0.6650722175776358, 0.3555288729372479
0.8401755388978952, 0.7497380730506107, 0.4115025798807636
0.8484865023619019, 0.7739428428335781, 0.397118133215127
0.7447375889210563, 0.6820830536795894, 0.3568619796984942
0.7994760922855049, 0.6987810207865051, 0.49967437957022875
0.778645984015094, 0.6858812065949994, 0.374267871684361
0.7759312377031629, 0.7203534876626865, 0.40391671033496546
0.733619888965873, 0.8707720533318577, 0.41361050498232776
0.9818355538987218, 0.7212875938126825, 0.46759377102399147
0.7210146924319496, 0.6915156349029725, 0.39393674769026926
0.7482389198040431, 0.8131256568794492, 0.49876574183310435
0.7461104168476161, 0.7673766583707354, 0.4440004048962563
0.7302039247836867, 0.7870051894489672, 0.46691345989019434
0.810646691289995, 0.7230215832819001, 0.4774671481454982
0.7669324660584413, 0.7277113121303699, 0.45888043139856066
0.7267833951241427, 0.787968655995276, 0.4413139027265806
0.8075676082777326, 0.7512033298358706, 0.4101312940334071
0.7610859169062851, 0.6354707672431091, 0.2959219163485949
0.8509445331754247, 0.71928952257784, 0.38922433609264373
0.8141845263124908, 0.5870046478921004, 0.4814732956791297
0.8619133438234012, 0.7772958844165484, 0.4514538662467666
0.774594896251124, 0.8570917020128516, 0.49850526179036847
0.7697922559511825, 0.8852284999491847, 0.42615659984040827
0.8078124105659257, 0.7854904925535164, 0.38582366179496036
0.7713684743004313, 0.7638581755713104, 0.37016968225646635
0.697390161383462, 0.7897112659329784, 0.5567342647117198
0.7400984375599042, 0.6893456395752393, 0.46155748762786175
0.9153417804109929, 0.7385923557704117, 0.43817151990748865
0.8461471730493084, 0.7262689373663591, 0.4254044790366579
0.8133922231242784, 0.7788574714906794, 0.4340603488605773
0.8814412550267033, 0.6540200688687972, 0.4083731970585311
0.7975125648256348, 0.8710862224217706, 0.5334989598993601
0.689416796363547, 0.709366176155454, 0.4486420566000893
0.8033057794415127, 0.7638273296118105, 0.40369932435784067
0.8552823130503739, 0.6041234089923074, 0.4057825821618935
0.8053014648268565, 0.7417065225852286, 0.37197576710749175
0.6620442305903455, 0.7563444061979369, 0.40152405265628216
0.7842178218366853, 0.658988095450267, 0.5078108742581887
0.7671056856800644, 0.755547983134845, 0.41594214857130707
0.7919689107142043, 0.7976404460533747, 0.4020213678136775
0.7663191550170555, 0.5240962200684152, 0.48450469186880474
0.7462513019970569, 0.7069992427748543, 0.5070429341792155
0.6618603867408805, 0.7116652575131355, 0.4348487174359202
0.8885316942109256, 0.8003968384605835, 0.47668424844343205
0.8028311644161973, 0.689365839011039, 0.41988320836760673
0.8496012287919442, 0.7512314376810593, 0.43565838525305706
0.8564560673203772, 0.8513920335957812, 0.40245738174445517
0.7076981493426518, 0.7812858212177028, 0.45142559518839426
0.7210115360511049, 0.7631932027050149, 0.5315532837189827
0.907928015677589, 0.8183810549040541, 0.3286226965465953
0.8355140954486184, 0.8517313421538274, 0.44955436842619473
0.7417632907081932, 0.7901243308212984, 0.4284112029814052
0.8020152664577226, 0.7184682684230831, 0.43038362017031934
0.8331202090174865, 0.8388378385460769, 0.48536648843717634
0.7976018661598145, 0.8881284259355372, 0.44757439073336425
0.6369844049062389, 0.7918731751306841, 0.26517965227471973
0.7777581447810628, 0.751148198755624, 0.40346152337260266
0.847027152629419, 0.8321765290009069, 0.41855885049749003
0.7785041757176002, 0.8873081732325663, 0.44561755326864466
0.7833335220919824, 0.8735495204062398, 0.4201383936818954
0.8828968905059954, 0.7548843293690548, 0.5136834809791284
0.7972515587106558, 0.7894048368809117, 0.5937569766267168
0.9054934521837819, 0.6978177365040912, 0.4198450710786873
0.746534273925339, 0.8790521970697788, 0.385035766723333
0.767184407861328, 0.7244315922759561, 0.45305813759728497
0.8693398792591477, 0.6955494613622607, 0.3994218807816327
0.8291912709570841, 0.6565827620933566, 0.4299892668431108
0.8080534967175593, 0.7066852926239953, 0.40001064821981136
0.8277617421246528, 0.723728065365545, 0.3957296214339121
0.7801822263218073, 0.8599793223512425, 0.414244891347583
0.7951999894433793, 0.6043789781115763, 0.364159299786149
0.8150927496539856, 0.661499131393454, 0.45453361574707235
0.7337750835434652, 0.8743065562134457, 0.3678940468328548
0.8729999766318315, 0.8265900200345873, 0.43617344742986425
0.6594601368718516, 0.7774395774903431, 0.41517005623688297
0.6926213197222498, 0.6553539607748913, 0.34090881678565693
0.7788130004094725, 0.6560290351406408, 0.5131122727316875
0.7420368360950322, 0.9038500503859084, 0.4409937284770527
